Open,High,Low,Close,Volume,MA_5,MA_10,MA_20,MA_50,RSI,MACD,MACD_signal,BB_middle,BB_upper,BB_lower,Volatility,Price_Change,Volume_MA,Future_Return,Crash_Label
629.6123239925389,646.763835495089,635.0096964864281,636.7198769138062,6557805,632.8281590296951,635.2406102445996,638.7287246108483,619.9782110854449,43.78267607454413,3.001595829804046,5.841999358130471,638.7287246108483,660.9075608096686,616.549888412028,11.089418099410146,0.0112887766811748,5698991.95,-0.002912887288417765,0
636.7198769138062,647.0345915730908,636.5382795905462,646.4185835424557,5902444,633.7725287285693,635.5410693328645,639.6570280272102,621.9062574711589,57.18776483699415,3.641319017087653,5.401863289921908,639.6570280272102,661.4702820222656,617.8437740321549,10.906626997527646,0.0152322975617777,5721100.35,-0.03159298951312706,0
646.4185835424557,634.2900926611145,629.3130219761895,632.525211166037,1192512,634.550238780372,635.15914233746,639.5504175098777,623.2082235516554,42.775869287524486,2.9927269199222337,4.920036015921973,639.5504175098777,661.4870495365222,617.6137854832331,10.968316013322283,-0.0214928418367573,5357891.55,0.021370501082384363,0
632.525211166037,617.481385954182,610.4466241428822,613.7504185812559,4714379,631.8052828392188,632.8294280367129,639.3112302951935,624.1480306161769,36.66890843455956,0.9527613165772664,4.126581076053031,639.3112302951935,662.2921740830452,616.3302865073417,11.490471893925845,-0.0296822834147124,5339818.65,0.05610233354653871,0
613.7504185812559,631.223389103676,623.2903552740285,630.0476626848726,6845447,631.8923505776855,632.0058756447687,638.7231587629686,625.3113776967155,36.4800596069366,0.6437050451104369,3.4300058698645124,638.7231587629686,662.0345327437899,615.4117847821474,11.65568699041061,0.02655353643797,5520405.7,0.05407810467969987,0
630.0476626848726,637.6994352650778,632.5482258613105,634.865183678061,2549420,631.5214119305365,632.1747854801158,637.5868974312205,626.4017656873453,46.09942007231818,0.7785349396273205,2.899711683817074,637.5868974312205,659.1780005676233,615.9957942948176,10.79555156820139,0.0076462802395917,5293144.45,0.048538161220096576,0
634.865183678061,627.2112841624537,620.7428666453326,625.9962880115085,4345647,627.436952824347,630.6047407764582,636.2828372052053,627.3963074927101,45.35468871619825,0.1678084512232089,2.353331037298301,636.2828372052053,657.3325935906529,615.2330808197577,10.524878192723795,-0.013969730731131,5016708.55,0.10828459352418851,0
625.9962880115085,652.9787102598929,639.2926794786852,646.0425918758963,9312934,630.1404289663188,632.3453338733455,637.0655847658824,628.7285949535225,53.44040239247694,1.2865420412142612,2.139973238081493,637.0655847658824,658.3552350932382,615.7759344385265,10.644825163677924,0.0320230395104503,5329636.45,0.11267014242597839,0
646.0425918758963,654.8369495008963,635.4376552454036,648.1832492788293,4900379,637.0269951058335,634.4161389725261,637.0703814029647,630.0891884410745,53.76052300629512,2.319145962481457,2.175807782961486,637.0703814029647,658.3705281055461,615.7702347003833,10.650073351290697,0.0033134926858571,5465399.85,0.10458248708557694,0
648.1832492788293,665.0025236042247,650.4637747378791,664.1194461407454,4804409,643.8413517970081,637.8668511873468,637.9138153382623,631.7342359392645,60.86032575374311,4.373000682231464,2.6152463628154816,637.9138153382623,662.0574260774118,613.7702045991128,12.071805369574744,0.0245859436812765,5407528.9,0.10010358981754353,0
